article_title,articule_snippet,html_snippet,url_link
We Wish to Inform You That Tomorrow We Will be Killed With Our ...,Killing Tutsis was a political tradition in postcolonia Rwanda; ... Though the killing was low-tech--largely by machete--it was carried out at shocking ...,Killing Tutsis was a political tradition in postcolonia <b>Rwanda</b>; ... Though the killing was low-tech--largely by <b>machete</b>--it was carried out at shocking&nbsp;...,https://www.amazon.com/Wish-Inform-Tomorrow-Killed-Families/dp/0312243359
Power to Kill or Capture Enemy Combatants | European Journal of ...,"Sep 25, 2013 ... A fighter loses his last weapon, and is crouched on the ground, ... Peru, Rwanda, Slovenia, South Korea, Spain, Sweden, and the UK).","Sep 25, 2013 <b>...</b> A fighter loses his last <b>weapon</b>, and is crouched on the ground, ... Peru, <b>Rwanda</b>, Slovenia, South Korea, Spain, Sweden, and the UK).",https://academic.oup.com/ejil/article/24/3/819/481622
Iranian Ex-Police Officer and November 2019 Witness on UK's ...,"Jun 7, 2022 ... Those whose asylum claims fail can be deported from Rwanda to their ... a direct order to shoot at protesters on November 17, 2019: the same ...","Jun 7, 2022 <b>...</b> Those whose asylum claims fail can be deported from <b>Rwanda</b> to their ... a direct order to <b>shoot</b> at protesters on November 17, <b>2019</b>: the same&nbsp;...",https://iranwire.com/en/november-2019-protests/104642-ex-police-officer-and-november-2019-atrocities-witness-on-uks-rwanda-deportation-list/
Don't Shoot the Messenger! | DefendDefenders,"Oct 10, 2017 ... 8 – Don't Shoot the Messenger! ... DefendDefenders interview Rwanda, August 2016 ... threatening to use force and to kill journalists.","Oct 10, 2017 <b>...</b> 8 – Don&#39;t <b>Shoot</b> the Messenger! ... DefendDefenders interview <b>Rwanda</b>, August <b>2016</b> ... threatening to use force and to <b>kill</b> journalists.",https://www.defenddefenders.org/wp-content/uploads/2017/11/DontShootTheMessenger.pdf
A Reporter Reflects On Rwanda: 'It's Like A Madness Took Over ...,"Apr 10, 2014 ... NPR's Jackie Northam reporting from Rwanda during the country's genocide in 1994. ... They were burned and bludgeoned and hacked to death.","Apr 10, 2014 <b>...</b> NPR&#39;s Jackie Northam reporting from <b>Rwanda</b> during the country&#39;s genocide in 1994. ... They were burned and bludgeoned and hacked to <b>death</b>.",https://www.npr.org/sections/parallels/2014/04/10/300980793/a-reporter-reflects-on-rwanda-its-like-a-madness-took-over
"Presidency | Rwanda on Twitter: ""President Kagame:You can ...","Presidency | Rwanda · @UrugwiroVillage. President Kagame:You can attempt to destabilize our country,you can do us harm,you can shoot me with a gun and kill ...","Presidency | <b>Rwanda</b> &middot; @UrugwiroVillage. President Kagame:You can attempt to destabilize our country,you can do us harm,you can <b>shoot</b> me with a gun and <b>kill</b>&nbsp;...",https://twitter.com/UrugwiroVillage/status/1104357750379814913?ref_src=twsrc%5Etfw
"'My soul is still in Rwanda': 25 years after the genocide, Roméo ...","Apr 7, 2019 ... Roméo Dallaire led the UN forces in Rwanda, and his warnings to the ... People were hacked to death by machete — a slow, brutal process.","Apr 7, 2019 <b>...</b> Roméo Dallaire led the UN forces in <b>Rwanda</b>, and his warnings to the ... People were hacked to <b>death</b> by <b>machete</b> — a slow, brutal process.",https://www.cbc.ca/radio/sunday/the-sunday-edition-for-april-7-2019-1.5086008/my-soul-is-still-in-rwanda-25-years-after-the-genocide-rom%C3%A9o-dallaire-still-grapples-with-guilt-1.5086075
To counter the rationality of sexual violence: existing and potential ...,"Jul 13, 2020 ... Introduction: rape as a weapon of war in the DRC ... Buningwire W (2020) Rwanda's drones complete 25,000 flights in blood, ...","Jul 13, 2020 <b>...</b> Introduction: rape as a <b>weapon</b> of war in the DRC ... Buningwire W (<b>2020</b>) <b>Rwanda&#39;s</b> drones complete 25,000 flights in blood,&nbsp;...",https://jhumanitarianaction.springeropen.com/articles/10.1186/s41018-020-00074-4
One dead in Kigali grenade explosion - Rwanda Today,"May 8, 2020 ... Police officers deviating vehicles on the first day of a national lockdown in Rwanda on March 22, 2020. PHOTO | CYRIL NDEGEYA | NMG ...","May 8, 2020 <b>...</b> Police officers deviating vehicles on the first day of a national lockdown in <b>Rwanda</b> on March 22, <b>2020</b>. PHOTO | CYRIL NDEGEYA | NMG&nbsp;...",https://rwandatoday.africa/rwanda/news/one-dead-in-kigali-grenade-explosion-2477306
Country Reports on Terrorism 2017 - United States Department of ...,"Inactive members of PREACT are Burundi, Comoros, Rwanda, Seychelles, South Sudan, and Sudan; they did not receive PREACT assistance in 2017.","Inactive members of PREACT are Burundi, Comoros, <b>Rwanda</b>, Seychelles, South Sudan, and Sudan; they did not receive PREACT assistance in <b>2017</b>.",https://www.state.gov/reports/country-reports-on-terrorism-2017/
One dead in Kigali grenade explosion - Rwanda Today,"May 8, 2020 ... Police officers deviating vehicles on the first day of a national lockdown in Rwanda on March 22, 2020. PHOTO | CYRIL NDEGEYA | NMG ...","May 8, 2020 <b>...</b> Police officers deviating vehicles on the first day of a national lockdown in <b>Rwanda</b> on March 22, <b>2020</b>. PHOTO | CYRIL NDEGEYA | NMG&nbsp;...",https://rwandatoday.africa/rwanda/news/one-dead-in-kigali-grenade-explosion-2477306
Rwanda: 20 years later | World Vision,"April 2014 marks 20 years after the genocide in Rwanda, where nearly 1 million ... nearly 20 percent of Rwanda's population would die — many by machete, ...","April <b>2014</b> marks 20 years after the genocide in <b>Rwanda</b>, where nearly 1 million ... nearly 20 percent of <b>Rwanda&#39;s</b> population would die — many by <b>machete</b>,&nbsp;...",https://www.worldvision.org/disaster-relief-news-stories/rwanda-20-years-later
"Terrorists shoot at bus in southwestern Rwanda, kill 2 - P.M. News","Jun 19, 2022 ... Two people were killed and six were injured when suspected militants opened fire on a bus in southwestern Rwanda, Rwandan police said.","Jun 19, 2022 <b>...</b> Two people were killed and six were injured when suspected militants opened fire on a bus in southwestern <b>Rwanda</b>, Rwandan police said.",https://pmnewsnigeria.com/2022/06/19/terrorists-shoot-at-bus-in-southwestern-rwanda-kill-2/
Rwandan Tutsi Genocide testimony overview - Shoah Foundation ...,"Feb 17, 2022 ... bourgmestres (Rwanda). childhood anti-Tutsi experiences. Coalition Pour la Défence de la République. Death of President Juvénal Habyarimana ...","Feb 17, 2022 <b>...</b> bourgmestres (<b>Rwanda</b>). childhood anti-Tutsi experiences. Coalition Pour la Défence de la République. <b>Death</b> of President Juvénal Habyarimana&nbsp;...",https://clemson.libguides.com/c.php?g=951440&p=6862828
American Found Guilty in Absentia of Rwanda Killing of Gorilla ...,"Dec 19, 1986 ... American Found Guilty in Absentia of Rwanda Killing of Gorilla ... who was fired from his job after he tried to kill Fossey with a machete, ...","Dec 19, 1986 <b>...</b> American Found Guilty in Absentia of <b>Rwanda</b> Killing of Gorilla ... who was fired from his job after he tried to <b>kill</b> Fossey with a <b>machete</b>,&nbsp;...",https://www.latimes.com/archives/la-xpm-1986-12-19-mn-3576-story.html
Gukora and Itsembatsemba: The “Ordinary Killers” in Jean Hatzfeld's ...,"Jean Hatzfeld's Machete Season: The Killers in Rwanda Speak is a shocking, unique ... Tutsis to death, killing at the rate of five people per minute.","Jean Hatzfeld&#39;s <b>Machete</b> Season: The Killers in <b>Rwanda</b> Speak is a shocking, unique ... Tutsis to <b>death</b>, killing at the rate of five people per minute.",https://www.jstor.org/stable/10.2979/reseafrilite.42.2.125
"Stalin killed millions. A Stanford historian answers the question, was ...","Sep 23, 2010 ... September 23, 2010 ... The past few decades have seen terrifying examples in Rwanda, Cambodia, Darfur, Bosnia. Murder on a national scale, ...","Sep 23, 2010 <b>...</b> September 23, <b>2010</b> ... The past few decades have seen terrifying examples in <b>Rwanda</b>, Cambodia, Darfur, Bosnia. Murder on a national scale,&nbsp;...",https://news.stanford.edu/2010/09/23/naimark-stalin-genocide-092310/
"Guns in Rwanda — Firearms, gun law and gun control","Gun law, gun control statistics, number of guns in Rwanda, gun deaths, firearm facts ... Rwanda — Gun Facts, Figures and the Law ... ImpactsDeath and Injury ...","Gun law, gun control statistics, number of guns in <b>Rwanda</b>, gun deaths, firearm facts ... <b>Rwanda</b> — Gun Facts, Figures and the Law ... Impacts<b>Death</b> and <b>Injury</b>&nbsp;...",https://www.gunpolicy.org/firearms/region/rwanda
Sexual Violence as a Weapon of War,"Oct 9, 2013 ... ... 4) inflict trauma and psychological damage on the opponent; ... case of Yugoslavia, Rwanda, or, most recently, Darfur (Cohen 2011: 7).","Oct 9, 2013 <b>...</b> ... 4) inflict <b>trauma</b> and psychological damage on the opponent; ... case of Yugoslavia, <b>Rwanda</b>, or, most recently, Darfur (Cohen <b>2011</b>: 7).",https://www.e-ir.info/2013/10/09/sexual-violence-as-a-weapon-of-war/
Traumatic episodes and mental health effects in young men and ...,"Women's mental health was also affected by trauma experienced in the genocide ... Sociodemographic and psychosocial variables from the Rwanda DHS 2010, ...","Women&#39;s mental health was also affected by <b>trauma</b> experienced in the genocide ... Sociodemographic and psychosocial variables from the <b>Rwanda</b> DHS <b>2010</b>,&nbsp;...",https://bmjopen.bmj.com/content/5/6/e006778
Excerpt: Art from Trauma – UNP blog,"Aug 27, 2019 ... ... Art from Trauma: Genocide and Healing beyond Rwanda (August 2019) ... When I asked her what she thought about an idea I had to shoot a ...","Aug 27, 2019 <b>...</b> ... Art from <b>Trauma</b>: Genocide and Healing beyond <b>Rwanda</b> (August <b>2019</b>) ... When I asked her what she thought about an idea I had to <b>shoot</b> a&nbsp;...",https://unpblog.com/2019/08/27/excerpt-art-from-trauma/
"Classic Film Review: Long before “Minari,” Lee Isaac Chung went to ...","Jan 11, 2022 ... ... a quiet immersion in the open wound that is post-genocide Rwanda. ... One day, Ngabo swipes a machete from a stall in the street market ...","Jan 11, 2022 <b>...</b> ... a quiet immersion in the open <b>wound</b> that is post-genocide <b>Rwanda</b>. ... One day, Ngabo swipes a <b>machete</b> from a stall in the street market&nbsp;...",https://rogersmovienation.com/2022/01/11/classic-film-review-long-before-minari-lee-isaac-chung-went-to-rwanda-for-munyurangabo-2007/
"Watch London Cops Subdue, Not Kill, a Man Yelling and Swinging a ...","Aug 22, 2014 ... The man in London has a machete and is swinging it about. ... nation: Rwanda (1) · nation: Samoa (2) · nation: Saudi Arabia (7) ...","Aug 22, 2014 <b>...</b> The man in London has a <b>machete</b> and is swinging it about. ... nation: <b>Rwanda</b> (1) &middot; nation: Samoa (2) &middot; nation: Saudi Arabia (7)&nbsp;...",https://thesocietypages.org/socimages/2014/08/22/watch-london-cops-subdue-not-kill-a-man-yelling-and-swinging-a-machete/
Rwandan Dissident Portrayed in “Hotel Rwanda” Abducted in Dubai ...,"Sep 2, 2020 ... Rwandan Dissident Portrayed in “Hotel Rwanda” Abducted in Dubai to Face ... Sheriff Deputies in L.A. Shoot Dead Black Bicyclist Stopped over ...","Sep 2, 2020 <b>...</b> Rwandan Dissident Portrayed in “Hotel <b>Rwanda</b>” Abducted in Dubai to Face ... Sheriff Deputies in L.A. <b>Shoot Dead</b> Black Bicyclist Stopped over&nbsp;...",https://www.democracynow.org/2020/9/2/headlines/rwandan_dissident_portrayed_in_hotel_rwanda_abducted_in_dubai_to_face_charges
An impact analysis of population growth on energy‐water‐food‐land ...,"Oct 16, 2019 ... Unplanned human settlement causes landslides. In 2018, Landslides in Rwanda killed at least 18 people in May 2018, bringing the death toll to ...","Oct 16, 2019 <b>...</b> Unplanned human settlement causes landslides. In <b>2018</b>, Landslides in <b>Rwanda</b> killed at least 18 people in May <b>2018</b>, bringing the <b>death</b> toll to&nbsp;...",https://onlinelibrary.wiley.com/doi/full/10.1002/fes3.185
Violence Against Children and Youth Survey in Rwanda,Rwanda Ministry of Health (MOH). 2017. Violence Against Children and Youth: findings from ... 5.2 Physical injury as a result of physical violence .,<b>Rwanda</b> Ministry of Health (MOH). <b>2017</b>. Violence Against Children and Youth: findings from ... 5.2 Physical <b>injury</b> as a result of physical violence .,http://www.togetherforgirls.org/wp-content/uploads/Rwanda-Violence-Against-Children-and-Youth-Survey-Report.pdf
Injury burdens and care delivery in relation to the COVID-19 ...,"During the COVID-19 pandemic an increase in injury burden and resource ... The first case of COVID-19 in Rwanda was identified on March 14, 2020.","During the COVID-19 pandemic an increase in <b>injury</b> burden and resource ... The first case of COVID-19 in <b>Rwanda</b> was identified on March 14, <b>2020</b>.",https://www.sciencedirect.com/science/article/pii/S2211419X2100063X
"FLN Rebels Shoot Bus in Southwestern Rwanda, Kill Two","Jun 20, 2022 ... Suspected Militants Shoot at Bus in Southwestern Rwanda, Kill Two (News ... According to authorities, the FLN began attacks in 2018 from the ...","Jun 20, 2022 <b>...</b> Suspected Militants <b>Shoot</b> at Bus in Southwestern <b>Rwanda</b>, <b>Kill</b> Two (News ... According to authorities, the FLN began attacks in <b>2018</b> from the&nbsp;...",https://newscentral.africa/fln-rebels-shoot-bus-in-southwestern-rwanda-kill-two/
Improving emergency response in Rwanda – @theU,"Jun 2, 2022 ... The “golden hour”—the first 60 minutes after a major trauma—is often crucial to ... This group determined that Rwanda, like many low- and ...","Jun 2, 2022 <b>...</b> The “golden hour”—the first 60 minutes after a major <b>trauma</b>—is often crucial to ... This group determined that <b>Rwanda</b>, like many low- and&nbsp;...",https://attheu.utah.edu/science-technology/improving-emergency-response-in-rwanda/
Three Stories and Three Questions about Participation in Genocide,"Journal of Perpetrator Research 3.1 (2020), 196–206 doi: 10.21039/jpr.3.1.37 ... Rethinking Rwanda's “Radio Machete”', Politics & Society, 35.4.","Journal of Perpetrator Research 3.1 (<b>2020</b>), 196–206 doi: 10.21039/jpr.3.1.37 ... Rethinking <b>Rwanda&#39;s</b> “Radio <b>Machete</b>”&#39;, Politics &amp; Society, 35.4.",https://jpr.winchesteruniversitypress.org/articles/10.21039/jpr.3.1.37/galley/73/download/
Three Stories and Three Questions about Participation in Genocide,"Journal of Perpetrator Research 3.1 (2020), 196–206 doi: 10.21039/jpr.3.1.37 ... Rethinking Rwanda's “Radio Machete”', Politics & Society, 35.4.","Journal of Perpetrator Research 3.1 (<b>2020</b>), 196–206 doi: 10.21039/jpr.3.1.37 ... Rethinking <b>Rwanda&#39;s</b> “Radio <b>Machete</b>”&#39;, Politics &amp; Society, 35.4.",https://jpr.winchesteruniversitypress.org/articles/10.21039/jpr.3.1.37/galley/73/download/
Women Leaders in the Rwandan Genocide: When Women Choose ...,"Mar 2, 2012 ... The role of women as perpetrators in the Rwanda Genocide has been documented much more ... Hutu husband being forced to kill his Tutsi wife, ...","Mar 2, 2012 <b>...</b> The role of women as perpetrators in the <b>Rwanda</b> Genocide has been documented much more ... Hutu husband being forced to <b>kill</b> his Tutsi wife,&nbsp;...",https://scholarworks.uni.edu/cgi/viewcontent.cgi?article=1135&context=universitas
Uganda-Rwanda relations worsen as Rwandan security shoot two ...,"May 25, 2019 ... Uganda-Rwanda relations worsen as Rwandan security shoot two dead Rukiga district. By. Our Reporter. -. May 25, 2019.","May 25, 2019 <b>...</b> Uganda-<b>Rwanda</b> relations worsen as Rwandan security <b>shoot</b> two <b>dead</b> Rukiga district. By. Our Reporter. -. May 25, <b>2019</b>.",https://eagle.co.ug/2019/05/25/uganda-rwanda-relations-worsen-as-rwandan-security-shoot-two-dead-rukiga-district.html
Death in port: the explosion of the battleship Liberté in Toulon ...,Online Publication Date: Oct 2015. Subjects: Anthropology · Archaeology and Heritage · History · Law · Sociology. Representations of Rwanda have been shaped ...,Online Publication Date: Oct <b>2015</b>. Subjects: Anthropology &middot; Archaeology and Heritage &middot; History &middot; Law &middot; Sociology. Representations of <b>Rwanda</b> have been shaped&nbsp;...,https://www.manchesteropenhive.com/view/journals/hrv/5/2/article-p91.xml
Global Forest Resources Assessment 2020,"Nov 12, 2020 ... factor, root–shoot ratio and dead–live ratio, by region ... Rwanda. 54. 17 700 ha in 2010–2020, reversing the previous increasing.","Nov 12, 2020 <b>...</b> factor, root–<b>shoot</b> ratio and <b>dead</b>–live ratio, by region ... <b>Rwanda</b>. 54. 17 700 ha in <b>2010</b>–<b>2020</b>, reversing the previous increasing.",https://www.fao.org/3/ca9825en/ca9825en.pdf
Law on police use of force in Rwanda,"Jul 11, 2022 ... Rwanda. Rwandan law allows the police to use firearms against an ... of death or serious injury or a grave and proximate threat to life.","Jul 11, 2022 <b>...</b> <b>Rwanda</b>. Rwandan law allows the police to use firearms against an ... of <b>death</b> or serious <b>injury</b> or a grave and proximate threat to life.",https://www.policinglaw.info/country/rwanda
Bill Clinton's Shameful Genocide Denial | Current Affairs,"May 14, 2016 ... Clinton offers his present-day charitable works in Rwanda as proof that ... citizens to kill, groups of machete-wielding death squads roamed ...","May 14, 2016 <b>...</b> Clinton offers his present-day charitable works in <b>Rwanda</b> as proof that ... citizens to <b>kill</b>, groups of <b>machete</b>-wielding <b>death</b> squads roamed&nbsp;...",https://www.currentaffairs.org/2016/05/bill-clintons-shameful-genocide-denial
Face of Malawi - Police in Rwanda shot dead two people who defied ...,Police in Rwanda shot dead two people who defied the lockdown orders over ... https://www.faceofmalawi.com/2020/03/rwandan-police-shoot-dead-two-people-who- ...,Police in <b>Rwanda</b> shot <b>dead</b> two people who defied the lockdown orders over ... https://www.faceofmalawi.com/<b>2020</b>/03/rwandan-police-shoot-<b>dead</b>-two-people-who-&nbsp;...,https://www.facebook.com/faceofmalawi/photos/a.251230931597796/2716780128376185/?type=3
How the Nazis Used Gun Control - By Stephen P. Halbrook ...,"Oct 25, 2019 ... https://www.nationalreview.com/2013/12/how-nazis-used-gun-control-stephen-p ... In 1994 Rwanda disarmed the Tutsi people and being unable to ...","Oct 25, 2019 <b>...</b> https://www.nationalreview.com/<b>2013</b>/12/how-nazis-used-gun-control-stephen-p ... In 1994 <b>Rwanda</b> disarmed the Tutsi people and being unable to&nbsp;...",https://wyoleg.gov/InterimCommittee/2019/01-201910313-04Handout.pdf
Remembering the Rwandan Genocide | The Sentinel Project,"Apr 7, 2014 ... The UN Special Representative to Rwanda at the time, ... would then gash the neck with a machete to bleed the child slowly to death but, ...","Apr 7, 2014 <b>...</b> The UN Special Representative to <b>Rwanda</b> at the time, ... would then gash the neck with a <b>machete</b> to bleed the child slowly to <b>death</b> but,&nbsp;...",https://thesentinelproject.org/2014/04/07/remembering-the-rwandan-genocide/
